text,label
"tur miley cyrus bangerz dibatalkan hingga agustus, tanggal baru ditambahkan",1
lebih dari 13 kematian pada mobil gm yang ditarik kembali 'kemungkinan',2
alstom mempertimbangkan tawaran ge untuk mengakuisisi bisnis energi,0
"the comeback, sebuah drama komedi yang digawangi oleh lisa kudrow, akan kembali lagi nanti ...",1
sidang perdagangan frekuensi tinggi berfokus pada konflik dari biaya perantara: blog langsung,0
bagaimana kartu-kartu ini berubah?,1
gaun billboard miranda lambert mendapat ulasan hangat,1
spoiler game of thrones: peter dinklage menggoda kejutan dan dapatkah pertunjukannya ...,1
"legenda bigfoot mendapat pukulan besar: dna benar-benar menemukan rambut dari beruang, sapi, rakun",2
josh kaufman dari tim usher adalah 'suara'!,1
pria yang dituduh menggunakan kartu kredit palsu target di georgetown,0
"untuk perjalanan paling lancar, sail the smartship - quantum of the seas debutkan produk baru ...",0
justin bieber posting foto orlando bloom usai pertarungan,1
tidak ada kejutan: kuartal kedua apple menampilkan masalah pertumbuhan,2
"samsung gear 2 dibanderol dengan harga $299, gear fit seharga $199",2
"facebook secara resmi meluncurkan slingshot, aplikasi perpesanan terbarunya",2
pengakuan cowan 'sangat kuat',2
chris evans bertaruh dia akan selesai dengan captain america pada tahun 2017,1
paket dlc ekspedisi untuk titanfall sekarang tersedia,2
mars paling dekat dengan bumi dalam 6 tahun,2
perburuan mh370 untuk ditenderkan ke kontraktor swasta: laporan,0
"kisah-kisah aneh tentang suami yang terdorong dari tebing, perceraian weir, jembatan christie",1
otoritas perlindungan data inggris akan berbicara dengan facebook tentang studi psikologis tentang ...,2
samsung galaxy s5 tiba di inggris hari ini,2
robin williams bergabung dengan 'mrs. sekuel keraguan,1
skype translator memecahkan hambatan bahasa,2
file gaya: 10 penampilan karpet merah terbaik emma watson,1
hollywood sedang panas-panasnya memproduksi film tentang sersan angkatan darat. bowe bergdahl,1
samsung galaxy s5 rupanya memiliki tampilan smartphone terbaik,2
eksperimen ikan naga bisa menjelaskan peralihan dari ikan ke ikan berkaki empat,2
french montana membeli mobil khloé kardashian seharga £29k,1
toko buku komik digital comixology akan bergabung dengan portofolio amazon,0
britney spears digugat oleh penari latar dengan tuduhan penyanyi tersebut mengalami patah hidung,1
"pekerja pos melakukan protes di luar kotapraja bethlehem, pa., staples",0
reebok classic memperkenalkan jalur warna cinco de mayo untuk rel,1
temui 8 finalis teratas the american idol 2014 [galeri foto],1
"video: pidato pelantikan nirvana rock & roll hall of fame michael stipe, st ...",1
billy crystal mengenang robin williams di emmys,1
ellen degeneres akan menciptakan merek gaya hidup sendiri,1
hilton membuka cabang dengan hotel curio,0
update 2-bmw akan berinvestasi $1 miliar untuk memperluas produksi as sebesar 50 persen,0
"metro mengalami peningkatan jumlah bus, penurunan jumlah penumpang kereta api antara tahun 2012 dan 2013",0
perdana menteri tiongkok li meremehkan risiko utang,0
film sinister six & venom akan debut sebelum amazing spider-man 4,1
saham asia merosot karena penurunan wall street dan kekerasan di irak,0
bukti pertama big bang di alam semesta ditemukan,2
as dan india bekerja lembur untuk menjaga kesepakatan bali tetap pada jalurnya,0
penulis 'game of thrones' di akhir musim dan mengapa 'all men must die',1
"tv malam ini, 24 agustus: ini adalah akhir dari true blood",1
"pembaruan 4-valeant, ackman menawarkan untuk membeli pembuat botox allergan seharga $47 miliar",0
fca mengincar pertumbuhan di tiongkok dan india,0
ulasan: 'penny dreadful' menelusuri kisah monster lainnya,1
ulasan film: 'kesalahan pada bintang kita',1
"mila kunis' dengan ashton kutcher di two and a half men, seperti yang mereka 'harapkan ...",1
jajak pendapat: apakah 'the walking dead' merupakan acara tv terlaris sepanjang masa?,1
harga minyak mentah brent turun meskipun impor tiongkok kuat,0
harga gas di sacramento naik di atas $4 per galon,2
amazon akan meluncurkan smartphone pada bulan juni dengan layar 3d tanpa kacamata?,2
breaking: edgar wright tidak lagi memerintah 'ant-man',1
vodafone akan mengakuisisi ono,0
facebook 'memaksa' pengguna aplikasi messenger,2
target memecat presiden operasinya di kanada,0
potensi pembalas baru! marvel dikabarkan ingin perankan jared leto sebagai 'doctor ...,1
harga gas kembali meningkat seiring kekerasan di timur tengah,2
kepahlawanan terbang di pesawat: api & penyelamatan,1
"twitter meletus karena kampanye #cancelcolbert stephen colbert, tuduh dia ...",1
camaro ingat di antara sakit kepala gm terbaru,2
bild menerbitkan pantat telanjang duchess of cambridge: tabloid jerman membandingkan ...,1
gm menarik kembali 218.000 mobil aveo di as,2
twitter menjalin kemitraan e-commerce dengan amazon,0
'game of thrones' musim 4 episode 3: 'pemutus rantai',1
"album baru michael jackson, xscape, akan dirilis pada bulan mei",1
apa itu cinco de mayo?,1
sebuah planet kerdil yang ditemukan oleh para astronom di halaman belakang tata surya,2
"stasiun hess akan diganti namanya, tetapi truk mainan ikoniknya akan terus beroperasi",0
tentang perubahan iklim dan kelangsungan hidup manusia: ini adalah keadaan darurat (dan bagaimana kesehatan ...,2
proyek livewire harley-davidson terungkap,2
"ini musim hacking terbuka, ubisoft merilis watch dogs di berbagai platform",2
saham teknologi: apple terus meningkat setelah menghasilkan laba,2
beyonce terlihat berbelanja apartemen di nyc tanpa jay z,1
berikut beberapa barang gratis untuk menghibur anda di hari pajak,0
tengah hari eropa: saham melonjak setelah keputusan kebijakan fed,0
microsoft melawan upaya as untuk mengakses data yang disimpan di luar negeri,2
obama bermain sepak bola dengan robot,2
ge menawarkan $17 miliar untuk alstom,0
perhatian banjir allegan county & utara,2
sony akan menghentikan psp di jepang & eropa tahun ini,2
emirates menyelesaikan pesanan senilai $56 miliar untuk 150 pesawat boeing,0
"spiritualitas blockbuster dari ""the fault in our stars"" karya john green",1
11 hal yang dapat anda lakukan dengan htc one baru yang tidak dapat anda lakukan dengan iphone,2
alkohol bubuk mendapat persetujuan as,1
gm mengingat ruu spurs untuk meningkatkan pelaporan cacat otomatis,2
komodo meluncur ke kebun binatang bronx,2
"pmi awal hsbc tiongkok di 50,7, perbaikan signifikan terkonfirmasi",0
blackberry akan mendapatkan aplikasi berbasis android dari amazon,0
penghormatan michael jackson 28-30 agustus di gary,1
"allegiant, buku ketiga dalam trilogi divergen, mendapat dua film",1
"pratinjau box office: 'divergent' untuk menang di box office"".",1
101 geyser dan lainnya ditemukan di bulan saturnus es,2
apakah anda siap untuk saluran netflix?,1
"game of thrones musim 4, episode 7 siaran langsung: tonton ulang mockingbird online ...",1
home berita petugas pemadam kebakaran georgina tidak takut dengan sedikit es...,1
karya seni konsep asli untuk karakter fajar planet kera,1
glen campbell pindah ke fasilitas perawatan - lapor,1
travel channel menunda 'man finds food' karya adam richman,1
hollywood playbook: 5 item berita teratas hari selasa,1
obligasi as jatuh menjelang lelang treasury 3 tahun,0
amazon mungkin akan meluncurkan set-top box yang dikabarkan minggu depan,2
"tampilan pasar saat ini termasuk - jubilee platinum, metminco, shanta gold dan ...",0
alkohol bubuk tidak memiliki persetujuan,1
sembilan orang terluka parah dalam kecelakaan 'hair hang' di sirkus as,1
nintendo menargetkan pasar negara berkembang dengan konsol yang lebih murah,2
premiere 'mad men': 7 pertanyaan untuk musim 7,1
nest labs google akan mengakuisisi dropcam seharga $555 juta,2
"sony ingin titanfall versi ps vita, ditawarkan untuk membantu pengembangan",2
departemen keuangan as akan menjual saham ally,0
karakter jada pinkett smith pada dasarnya menjalankan 'gotham' (audio),1
amazon dikatakan sedang menyiapkan smartphone untuk debut liburan,2
kredit: getty images,1
"penyair, penulis maya angelou meninggal pada usia 86 tahun",1
etf pilihan baru mulai cepat,0
pemutaran 'draft day' ny: bagaimana bill belichick dan matt leinart membantu sepak bola ...,1
pfizer mengajukan penawaran untuk astrazeneca: lima alasan mengapa kita harus peduli,0
laba-laba yang terobsesi bensin memaksa mazda menarik 42.000 mobil,2
keith richards akan merilis buku anak-anak,1
kate winslet 'kewalahan' dengan bintangnya,1
robin thicke diejek pengguna twitter di sesi q'n'a,1
wajah jackman memerah karena ketelanjangan x-men,1
tracy morgan kini dalam kondisi 'lumayan' pasca kecelakaan,1
kunjungan pejabat pemerintah secara tiba-tiba ke pabrik microsoft di china,2
"investasi ventura melonjak menjadi $9,5 miliar pada 1q",0
pojok pendeta: '(tidak) pekan suci',1
tsla tumbles – 5 alasan untuk tidak membeli saham tesla saat turun,0
paten apple mengincar lebih sedikit kecelakaan saat berkirim pesan saat berjalan,2
studi menunjukkan florida memimpin negara dalam penjualan tunai real estat,0
semoga hujan meteor camelopardalid memukau dunia,2
"at&t akan mengakuisisi directv, dengan harga $48,5 miliar",0
"ipo luar ruangan cbs tiba, arbitrase cbs berakhir",0
ayam prairie kecil akan didaftarkan sebagai terancam,0
lg g3 vs htc one (m8): apakah perbedaannya?,2
craig ferguson meninggalkan 'the late late show' cbs,1
gedung putih mendorong solusi perubahan iklim minggu ini,0
google berupaya agar gmail tahan nsa,2
"justin bieber vs. drake bell, siapa yang lebih terkenal?",1
tip barista starbucks dari iphone anda,0
rusia akan memasok gas ke tiongkok,0
brandi glanville diam karena semua bintang 'rhobh' lainnya berhenti berseteru lama ...,1
bag drag: kantong plastik dan kertas nyc mungkin dikenakan biaya 10 sen,0
penarikan kembali saklar pengapian gm merupakan ujian besar pertama bagi ceo baru,2
siapa yang tersingkir dari dancing with the stars?,1
amazon bertaruh akan ada smartphone 3-d di masa depan anda,2
phil collins mengirimkan artefak alamo,1
9 cara memperpanjang kehidupan iphone anda saat akhir sudah dekat,2
irs memegang pengembalian dana untuk memulihkan jaminan sosial orang tua,0
"inflasi euro menurun ke tingkat rendah baru di 0,5%",0
"tori ejaan suami selingkuh: ""susah & aku rindu dia""",1
"disney mem-boot ulang novel star wars, buku komik & lainnya sebagai alam semesta yang diperluas ...",1
birch communications menambahkan cbeyond ke dalam kesepakatan $323 juta,0
laporan ipcc menunjuk pada 'solusi energi terbarukan',2
tonbridge dan anggota parlemen malling greg clark berbicara tentang uji coba di inggris ...,2
apakah kelemahan smf 2.0.6 yang dirahasiakan memungkinkan pelanggaran forum avast?,2
fed bermaksud untuk mempertahankan suku bunga rendah lama setelah tapering berakhir,0
tonton saat outkast bersatu kembali untuk hari 1 coachella 2014 (video),1
obama menyetujui pembukaan pesisir timur as untuk eksplorasi minyak,2
"keri russell sebagai ellie dalam ""dawn of the planet of the apes."" kredit foto: kedua puluh ...",1
carney mengatakan boe bisa menaikkan suku bunga lebih cepat dari perkiraan pasar,0
lindsay: saya mengalami keguguran,1
"neil young akan meluncurkan layanan musik '21st century' ponomusic minggu ini"".",1
kim kardashian dan kanye west menikah di florence,1
nuh: sebuah refleksi teologis,1
siapa yang butuh reality show kerajaan palsu fox “i wanna marry harry”?,1
tonton urutan pembukaan watch dogs dan terkagum-kagum,2
facebook membela eksperimen pada pengguna,2
whoopi goldberg menulis kolom ganja denver post,1
"idina menzel menghiasi sampul majalah billboard, mengakhiri kontroversi travolta",1
chad smith melawan will ferrell di pertunjukan malam ini drum-off: siapa yang menang?!?,1
bagus untuk frances bean cobain karena memanggil lana del rey karena menjadi seorang idiot,1
reformasi lebih lanjut di bank vatikan,0
kekalahan mahkamah agung aereo: pemenang dan pecundang,2
laporan baru ipcc menguraikan masa depan suram akibat perubahan iklim,2
laba nasional australia meningkat ke rekornya seiring dengan turunnya kredit macet,0
kera berperang di trailer baru dawn of the planet of the apes [video],1
"koki hawaii, restoran, tidak ikut serta dalam james beard awards",1
'dancing with the stars' kembali: 5 hal baru yang akan anda lihat,1
hujan meteor camelopardalis baru ditemukan malam ini!,2
bisakah comcast meningkatkan layanan pelanggannya yang buruk?,0
paltrow berterima kasih kepada para pendukungnya secara terpisah,1
petani kansas berencana menanam lebih banyak jagung dan kedelai,0
kindle unlimited: amazon menguji layanan 'all-you-can-read',2
selena gomez & justin bieber bermesraan usai reuni di tengah penyakit lupus ...,1
tonton the roots kalah dalam trailer '50 shades',1
peringatan penipuan irs nasional,0
celine dion tanggapi video viral pria yang syuting 'all by myself' di las ...,1
lenovo akan meluncurkan handset windows phone 8.1 pada akhir tahun 2014,2
observatorium karbon nasa akhirnya berada di luar angkasa,2
"oscar 2015: craig zadan, neil meron kembali sebagai produser",1
burung beo mati masih hidup. hidup monty python dan armadillo bergaris tiga,1
"barra meminta maaf atas penanganan penarikan kembali oleh gm, menunjuk insinyur lama sebagai keselamatan ...",0
"mtgox menemukan 200.000 bitcoin di dompet lama, harus mencari lebih banyak dompet",0
starbucks dan duracell powermat mengumumkan kemitraan untuk mengisi daya secara nirkabel ...,2
buku terakhir divergent allegiant akan dibagi menjadi dua film,1
"masa depan game? pikirkan 'star trek' dan 'matrix,' kata para ahli",2
rekap 'the bachelorette': minggu keenam,1
vinil hidup! besok adalah hari penyimpanan rekaman,1
khloe kardashian melewatkan coachella ke french montana,1
bagaimana hedge fund amerika memaksa argentina mengalami gagal bayar,0
balas dendam walmart: amazon.com punya masalah besar,0
lynne barrett-lee: paskah adalah waktu di mana anda dapat memberikan begitu banyak kebahagiaan dengan ...,1
camelopardalida? dimana hujan meteor kita? laporan pengamat...,2
jam tangan pintar lg g watch kini dikirimkan ke pembeli kanada,2
tahun 2013 adalah 'waktu yang tepat untuk terbang' menurut peringkat maskapai penerbangan,0
htc one m8 vs. galaxy s5 vs. iphone 5s: pertarungan spesifikasi,2
"twitter meniru facebook, meluncurkan penandaan foto",2
bintang yang menelan planet makan untuk dua orang,2
lindsay lohan menggugat pembuat 'grand theft auto',1
mirip will ferrell dan chad smith dari red hot chili peppers terlibat dalam drum ...,1
"android wear, auto, dan tv akan menghindari bloatware produsen",2
pratinjau box office 411: bisakah guardians of the galaxy membantu angka agustus ...,1
"kanye west kembali ke bonnaroo, dengan kim kardashian di belakangnya",1
tidak ada pemalsuan modern dalam teks kuno yang menyebutkan 'istri yesus',1
pendapatan twitter meledak menjadi $312m,0
blog langsung: pembicara utama konferensi google i/o,2
"bahkan dengan kesuksesan mario kart 8, nintendo masih merugi",2
"sekuel 'goonies' sedang dikerjakan, kata sutradara richard donner",1
arsitek jepang shigeru ban memenangkan penghargaan pritzker tertinggi,1
veteran radio terkenal casey kasem meninggal pada usia 82 tahun,1
general motors memberikan uji coba gratis untuk wi-fi 4g tertanam,2
spoiler 'the bachelorette 2014': percikan italia berkobar untuk andi dorfman,1
stefanie scott bereaksi terhadap casting 'jem & the holograms' (eksklusif),1
gadis remaja yang menulis tweet ancaman teror palsu ditangkap di belanda,1
"rekap 'the voice': sebelum josh kaufman menang, begitu banyak bintang",1
investigasi asiana fbi menyalahkan kesalahan pilot atas kecelakaan yang menewaskan 3 orang,0
"unilever menjual saus pasta ragu & bertolli seharga $2,15 miliar",0
tanggal rilis lg g3 tiba: perangkat diumumkan sebagai smartphone sederhana baru,2
indio falconer downey: putra robert downey jr ditangkap karena dicurigai ...,1
penyadapan: seorang anggota partai republik angkat bicara mengenai perubahan iklim,0
"inflasi naik menjadi 1,9% di bulan juni",0
citra satelit nasa yang dramatis menunjukkan udara kita menjadi lebih bersih,2
tesla (tsla) mendapat perpanjangan 15 hari pada larangan penjualan new jersey,0
pratinjau final pertengahan musim 7 'mad men': masalah dan masa depan baru di depan,1
kevin binkley melewati lagi di james beard awards 2014,1
sukacita di kuburan,1
google membawa android ke jam tangan,2
"nick cannon melakukan whiteface untuk mempromosikan album baru & kami seperti, ini tidak bisa ...",1
ide nasa untuk menangkap asteroid saat berhenti,2
lotere star wars: berapa yang akan anda bayarkan untuk mendapat kesempatan tampil di film baru?,1
angkatan laut as membantah klaim 'ping' jet,0
penjualan gm naik di bulan mei meski ada serangkaian penarikan kendaraan,2
kim kardashian dan kanye west,1
okcupid mendesak pengguna firefox untuk meninggalkan mozilla karena mempekerjakan ceo yang memiliki masa lalu anti-gay,2
kemungkinan titanosaurus terbesar ditemukan di patagonia,2
analis industri jeff kagan tentang at&t memperluas gigapower u-verse hingga 100 ...,2
mengejutkan! tidak ada yang menggunakan bloatware samsung,2
apakah senator marco rubio benar-benar siap menjadi presiden?,2
tas belanja kota new york seharga 10 sen masing-masing diusulkan untuk menumbuhkan ...,0
hugh jackman akan kembali ke broadway,1
lg meluncurkan ponsel pintar g3,2
pesawat luar angkasa new horizons melintasi orbit neptunus dalam perjalanan menuju pluto yang bersejarah ...,2
pakar keamanan lokal membahas bug heart bleed,2
"gereja metodis bersatu pertama di taft dipecah, dijarah",1
kapal tanker nakal mundur dari tripoli,0
hbo go crash saat tayang perdana musim 'game of thrones' [detail],1
kim k.: sampul vogue benar-benar mengejutkan,1
hoax kematian wayne knight: bintang seinfeld menyangkal rumor kematian,1
"pembukaan as: saham beragam setelah aksi jual, nasdaq bangkit kembali",0
pendiri girls gone wild didakwa atas tuduhan penyerangan,1
ceo yahoo marissa mayer menghadapi 'momen perhitungan' dengan ipo alibaba,0
april mop terbaik 2014,2
"perekonomian tiongkok tumbuh sebesar 7,4 persen pada kuartal pertama",0
survei gallup: perluasan cakupan kesehatan obama mendapatkan momentum,0
rekap penampilan 9 teratas 'american idol',1
men's wearhouse membeli jos.a.bank,0
harga emas hari ini per ons emas spot per gram perak spot per ons berharga ...,0
"""sharknado 2: yang kedua"" - di lokasi syuting",1
jepang mencatat surplus transaksi berjalan,0
"matthew weiner tidak mengungkapkan apa pun tentang ""orang gila"" di paleyfest",1
“brick mansions”: apakah karakter rza adalah nino brown yang baru? [eksklusif],1
kapal vietnam menabrak kapal china 171 kali dalam 4 hari,0
rosie o'donnell mengisi kembali 'the view': laporkan,1
gotham: trailer pertama untuk seri prekuel batman baru diluncurkan - tonton,1
jaringan playstation sony kembali online setelah upaya peretasan,2
tantangan ember es menghasilkan hampir $80 juta,1
hakim menerima pengakuan bersalah dalam kasus perdagangan orang dalam sac capital,0
"'transformers: age of extinction' menghasilkan $8,75 juta pada hari kamis",1
melalui bola kristal: pyshic memberi tahu kim kardashian bahwa dia siap untuk memiliki bayi lagi,1
"maryland membatalkan bursa negara bagian, oregon akan diselidiki",0
pengacara pria yang menuduh sutradara penyanyi melakukan pelecehan seksual mengatakan dia mewakili ...,1
facebook akan menonaktifkan obrolan di aplikasi ios dan android minggu ini,2
tiongkok memperluas rentang perdagangan harian yuan menjadi 2 persen: bank sentral,0
tesla motors akan menyerahkan patennya,2
ikon hollywood mickey rooney meninggal,1
ubisoft memamerkan cuplikan dalam game dari assassin's creed berikutnya,2
glencorexstrata jual tambang las bambas ke konsorsium tiongkok,0
rumor iphone 6: produksi dimulai mei?,2
x-men: days of future past: mengungkap ketakutan umat manusia dan para pahlawan di dalamnya,1
perdana menteri mesir berupaya membenarkan pemotongan subsidi bahan bakar,0
"chris colfer keluar dari 'glee': tweet palsu menjadi viral, karakternya kurt hummel t",1
ingin membuat komputer kuat? gunakan berlian!,2
google keluar dari bisnis porno,2
editorial: perubahan iklim telah tiba,2
jonah hill mengatasi ucapan kontroversialnya selama pertunjukan malam ini ...,1
final american idol musim 13,1
"forex - yen jepang melemah, aussie menguat menjelang berita bank sentral",0
#bbctrending: remaja texas dalam pertarungan safari facebook,1
reaksi pembawa acara radio lokal atas kematian casey kasem,1
scott disick akan dilayani oleh khloe kardashian selama pertandingan tenis hamptons ...,1
penayangan perdana 'game of thrones' mendapat rating tinggi di hbo,1
samsung menggoda situs yang didedikasikan untuk filosofi desain dan konsep terbarunya ...,2
"kanye west mengecam mantan kim kardashian, kris humphries dan reggie bush di ...",1
saham as goyah dalam perdagangan yang berombak,0
"teknologi masa depan membuat penasaran dan membuat takut orang amerika pada saat yang sama, pew ...",2
microsoft melawan upaya as untuk 'mendobrak pintu' pusat datanya di irlandia,2
amazon melaporkan keuntungan tipis,0
apple hampir membeli pembuat headphone beats electronics,0
"mengingat gabriel garcia marquez, pendongeng yang disukai pembaca ...",1
robert morse dari pria gila pada pengiriman bert cooper,1
lebih dari satu juta kotak keju cottage ditarik oleh kraft,0
tonton: trailer teaser pertama 'the hunger games: mockingjay - part 1' ...,1
"shailene woodley dan jimmy fallon mainkan ping pong turtleneck ganda, dia ...",1
peta jalan menuju penarikan kembali baru-baru ini,2
"atas permintaan ftc, pengadilan menghentikan operasi penjejalan seluler yang macet ...",2
88% permukaan laut memiliki sampah plastik: studi,2
bank sentral eropa akan mengkoordinasikan transaksi emas,0
"saham: farmasi, pendapatan menjadi sorotan",0
"belanja konsumen sedikit naik, klaim pengangguran turun",0
ikhtisar bisnis,0
tgif: kapsul film untuk minggu ini mulai 9 mei,1
game of thrones episode 4.10,1
mobil otot menunjukkan kekuatannya di new york auto show,2
ingatan gm: banyak korbannya adalah pengemudi muda,2
menggigit peluru,0
katherine heigl menuntut toko atas twitpic,1
keluarga texas memenangkan putusan penting senilai $3 juta terhadap operator fracking,0
"bank prancis akan membayar $8,83 miliar dalam pemeriksaan sanksi",0
"film memberikan hiburan, tidak banyak lagi",1
"chris brown -- maaf bet, saya tidak melakukan reality tv",1
michelle obama memulai met gala dengan pemotongan pita yang penuh gaya,1
3 orang menghadapi dakwaan dalam bencana pertambangan di turki,0
skeptisisme rubio terhadap perubahan iklim menarik perhatian,2
saksikan: pasangan sesama jenis rusia menikah di kopenhagen,1
5 kesalahan pajak yang harus dihindari pelapor di menit-menit terakhir,0
pernikahan justin bieber dan selena gomez sedang dalam perjalanan - tapi dia tidak akan menikah ...,1
kapal induk tiruan iran untuk produksi film,0
pierce brosnan masih terlihat ramah tamah di usia 61 tahun saat dia pergi makan siang bersama ibunya,1
briefing tengah hari inggris: barclays didenda karena kegagalan pemasangan emas di london,0
astaga! google tampaknya menganggap iklan di mana pun adalah masa depan...bahkan di termostat...,2
"kepala gunung gox mencuri 100.000 bitcoin, klaim peretas",0
brody jenner tidak akan menghadiri pernikahan kim kardashian di paris -- temukan mengapa,1
video: pengendara yang tak kenal takut menghadapi seluncuran air tertinggi di dunia,1
ponsel amazon fire 3d kini tersedia untuk pre-order dengan waktu terbatas 1 tahun ...,2
"perekonomian as: pertumbuhan kuartal keempat meningkat, klaim pengangguran mendekati level terendah dalam empat bulan",0
vendor sandbox mengabaikan perjanjian lisensi microsoft,2
hasil eurovision 2014: 10 kualifikasi kontes lagu dari semifinal pertama,1
pedagang saham membeli opsi panggilan urban outfitters (urbn) dalam jumlah besar,0
"kamis, 3 juli: hari ini dalam emas dan perak",0
tahukah anda bahwa lgbt pride terbesar di florida ada di st petersburg?,1
"argentina, kreditor yang masih bertahan tanpa kesepakatan - menteri",0
foto safari seorang wanita di afrika memicu kemarahan di facebook,1
"stok dunia, tembaga dan minyak terpukul oleh lemahnya ekspor tiongkok",0
samsung electronics menyambut baik “google wearable”,2
festival cinco de mayo merayakan warisan dengan musik,1
teaser live-action titanfall “free the frontier” telah tiba,2
harga gas inggris melonjak karena rusia mengurangi pasokan ke ukraina,0
laporan mengatakan pemadam kebakaran dipanggil untuk mengangkut wanita dalam kasus kaepernick,0
"selena gomez membayar harga mahal karena melihat justin bieber, dikeluarkan dari ...",1
paul craney: mass. melewatkan kesempatan untuk mengambil sikap menentang obamacare,0
bulan berdarah dan planet sejajar: foto dari pembaca,2
video: lorde di coachella 2014,1
