text,label
"tanggal rilis gta 5 untuk pc, xbox one, ps4 pada 14 november",2
chris pine didenda karena dui di selandia baru,1
james franco dan seth rogen -- kami lebih vogue daripada kim dan kanye,1
"film baru ryan gosling, lost river, dicemooh di cannes",1
demi lovato dan selena gomez: apakah persahabatan sudah berakhir?,1
perjalanan as pada tanggal 4 juli diperkirakan akan meningkat karena peningkatan belanja konsumen,0
apple mungkin juga akan meluncurkan iwatch pada 9 september,2
seruan untuk intervensi euro tidak didengarkan untuk saat ini,0
gwyneth paltrow dan chris martin resmi berpisah: 'hati kami penuh dengan kesedihan',1
pemantauan ekonomi: lonjakan penjualan rumah yang tertunda di bulan mei,0
google mulai 'melupakan' 70000 | bangkok post: berita,2
teks lengkap risalah fomc,0
bank of japan tetap teguh pada kebijakannya dan memangkas perkiraan ekonomi,0
fitur kontinuitas yosemite ios 8 dan os x menunjukkan bahwa apple memahami ...,2
lihat trailer film dokumenter batkid,1
chris harrison mengatakan pria gemuk & gay tidak perlu mendaftar ke 'sarjana',1
elon musk berkomitmen untuk menjabat sebagai ceo tesla selama 4-5 tahun lagi,0
comcast mempertahankan kesepakatan twc menjelang pertarungan senat,2
teenage mutant ninja turtles: tiga dari empat poster karakter terungkap,1
mengapa iphone 6 akan menjadi 'induk dari' peningkatan: analis isi,2
penghargaan glaad 2014,1
"star wars mulai syuting, meminta carrie fisher menurunkan 35 pound",1
william shatner menerima penghargaan sipil tertinggi nasa,2
tuduhan sensor media terhadap penghapusan beberapa hasil pencarian oleh google ...,2
6 hal yang mungkin belum anda ketahui tentang diagon alley universal,1
beyonce tampil di sampul 'daftar 100 orang paling berpengaruh' majalah time,1
laba tiffany melonjak di kuartal pertama,0
"katy perry meluncurkan label rekaman, metamorphosis music",1
akademi film menunjuk craig zadan dan neil meron untuk memproduksi siaran oscar ketiga,1
"android 4.4.1 jelly bean rentan terhadap heartbleed, perbaikan telah dikeluarkan",2
"apple naik 8% karena ledakan fyq2, pemecahan saham, pembelian kembali, dividen; iphone, ipad...",2
google meluncurkan notifikasi google now ke chrome,2
"kim kardashian, tamu pernikahan kanye west untuk tur versailles",1
dugaan pemerkosaan di konser keith urban saat penonton merekamnya,1
ikan afrika yang bisa merangkak di darat memberikan wawasan baru tentang evolusi dari laut,2
air limbah dari ekstraksi energi 'memicu gelombang gempa di as',0
uji coba paten apple-samsung dimulai minggu ini dengan google akhirnya melangkah ...,2
penggemar 'teenage mutant ninja turtles' bersukacita: trailer film telah hadir,1
regina music festival terus memberikan peluang berharga,1
ryan lewis bertanya kepada publik apa yang dilakukan ryan lewis. tidak ada yang mengenalinya :(,1
101 geyser dan lainnya ditemukan di bulan saturnus es,2
robot bartender akan menyajikan minuman di kapal pesiar baru royal caribbean,0
"medtronic yang berbasis di minn akan membeli produsen perangkat medis irlandia seharga $42,9 miliar",0
"marvel comics ungkap iron man unggul, avengers sekarang!",1
perubahan iklim: bom waktu terus berdetak seiring dengan memanasnya bumi,2
"pharrell memakai hiasan kepala untuk foto, bertepuk tangan jika anda merasa dia tidak ...",1
vodafone akan mengakuisisi perusahaan teknologi otomotif cobra seharga €145 juta,0
l'wren scott menyerahkan segalanya pada mick,1
gugatan: perusahaan menipu korban yang berjuang dengan utang pinjaman mahasiswa,0
papan luncur!! foto liburan baru beyonce yang menakjubkan,1
htc akan meluncurkan one m8 dengan windows phone pada 19 agustus,2
"pengemudi uberx nyc menghasilkan $90000 setiap tahun, mengonfirmasi bahwa pekerjaan anda buruk",2
"'veep,' dibintangi julia louis-dreyfus, diperbarui oleh hbo",1
nigeria menjadi negara dengan perekonomian terbesar di afrika,0
karrueche tran: mengapa saya membuang chris brown,1
"bintang game of thrones mengatakan perubahan buku tidak akan terjadi: ""tidak mungkin""",1
'star wars 7' tidak akan menghalangi adam driver dari syuting 'girls' musim 4,1
bank-bank asing harus responsif terhadap norma-norma lokal: gubernur rbi,0
austin mahone tentang bokong nicki minaj: 'hanya itu yang bisa saya fokuskan',1
orkut resmi ditutup: 5 situs jejaring sosial google lainnya yang gagal ...,2
"setelah 6 dekade menjadi pokok, majalah 'jet' berakhir pencetakannya",0
bom lindsay lohan: saya menderita keguguran,1
"mila kunis ungkap ngidam hamil nomor 1, bilang 'baunya sedih'!",1
johnny weir mengumumkan perpisahan dari suaminya victor varonov,1
para pengusaha ritel memberikan tekanan pada peringatan kebakaran pabrik yang mematikan di bangladesh,0
seperti inilah tampilan iphone 6 yang lebih besar dibandingkan galaxy s5,2
ulasan: komedi keluarga 'blended' tidak cukup mulus,1
pesanan emirates airbus dibatalkan: pembelian 70 pesawat airbus a350 dibatalkan ...,0
"true blood baru musim 7, episode 3 teaser spoiler kecil & judul terungkap",1
mengapa stephen colbert meninggalkan 'the colbert report' untuk 'the late show' itu bagus ...,1
"detail karakter misteri halo 5 muncul, sanghelios terlihat",2
terry crews ditunjuk sebagai pembawa acara baru 'who wants to be a millionaire',1
dr maya angelou telah meninggal pada usia 86 tahun.,1
burung terbang terbesar di dunia teridentifikasi,2
"box office: 'tammy' karya melissa mccarthy dibuka dengan $1,3 juta pada selasa malam",1
riaa menggugat kim dotcom dan perwakilan megaupload lainnya,1
musim kembang api st. joe co. dimulai pada hari minggu,1
ulasan mad men 7.07: “waterloo”,1
sekarang ada keuntungan dari gunung berapi yang hidup: mereka mencegah hewan dari pembekuan ...,2
"pada hari batas waktu obamacare, pekerjaan pemeliharaan tambahan dilakukan di situs healthcare.gov",0
rumah miley cyrus dibobol,1
bagaimana menjadi walikota akan mempengaruhi keluarga saya,1
penyelidik federal memeriksa tindakan pilot dalam kecelakaan penerbangan asiana 214,0
"tanggal rilis, gameplay & trailer ""watch dogs"": jeda penjualan pre-order game ...",2
google membatalkan keputusan untuk menghapus tautan,2
pengaruh aturan netralitas bersih terhadap konsumen,2
kunci pendidikan publik untuk penerapan text-to-911 yang efektif,2
'captain america' menyingkirkan 'noah' untuk memecahkan rekor box office bulan april,1
symantec memperingatkan peretas 'energetic bear' menargetkan perusahaan energi,2
kasus perdagangan orang dalam: keputusan rajat gupta dikuatkan oleh pengadilan as,0
astrazeneca bersiap menghadapi tawaran bermusuhan dari pfizer,0
eminem meminta maaf kepada ibunya di video musik baru headlights,1
dapatkan lihat: tampilan mata terinspirasi 'bola disko' lupita,1
mixtape masa kecil corey haim menginspirasi jenny lewis untuk memulai karir musik,1
lelucon april mop terbaik di internet - wnem tv 5,2
pertemuan perubahan iklim untuk membahas masa depan bahan bakar fosil,2
perintah mahkamah internasional mengakhiri perburuan paus tahunan di jepang,2
konser spesial miley cyrus di nbc benar-benar dibom,1
maks dan meryl bawa pulang mirrorball 'menari'! rumah len goodman ...,1
"alcoa mempercepat variasi portofolio, dengan membeli pembuat suku cadang pesawat firth rixson",0
foto karpet merah: selebriti di mtv movie awards 2014,1
"tingkat pengangguran arizona tetap stabil di 7,3 persen",0
pembicaraan cerdas: melampaui tantangan -- apa yang perlu diketahui tentang als,1
akankah berita ini mempengaruhi saham facebook (fb) hari ini?,2
digitimes research: ponsel pintar amazon fire akan mempromosikan offline-ke-online ...,2
"alstom dari prancis mengonfirmasi tawaran pasti senilai $17 miliar dari ge, keputusan yang diharapkan ...",0
game of thrones mengejutkan! inilah mengapa disebut pernikahan ungu,1
robin williams dalam pembicaraan untuk mengulang fox 2000 mengembangkan 'mrs. sekuel keraguan...,1
sinead o'connor mengonfirmasi album baru,1
inilah desainer kelas dunia yang baru dipekerjakan google untuk menghemat kaca,2
inilah mengapa teaser 'x-men' diputar di akhir 'the amazing spider ...,1
senator as mengatakan caterpillar menghindari pajak miliaran dolar,0
novel malaysia airlines yang 'menjijikkan' dan kontroversi lainnya,0
perseteruan lokal membatalkan 5 pertunjukan garth brooks di dublin,1
kardashian klon! wanita ini menghabiskan ribuan untuk operasi plastik agar terlihat ...,1
pemandu sorak texas tech membela foto berburu hewan besarnya di facebook,1
beberapa nominasi oscar paul mazursky meninggal pada usia 84 tahun,1
covered california mengumumkan tarif asuransi kesehatan tahun 2015,0
pembaruan: apakah olympian charlie white dan meryl davis bertahan untuk menari lagi ...,1
7 meme pertarungan jay z dan solange elevator yang bikin kita lol,1
apakah final how i met your mother merusaknya selamanya?,1
6 hal yang harus anda lihat di new york auto show,2
andrew garfield: 'amazing spider-man 2′ menceritakan kisah 'berani dan penting',1
keith richards akan merilis buku anak-anak,1
kolumnis transkrip baker membantu membawa ponomusic young ke pasar,1
"sue townsend, penulis 'adrian mole' meninggal pada usia 68 tahun",1
tom cruise mungkin telah menemukan istri berikutnya,1
penutupan coldwater creek yang tertunda akan mempengaruhi delapan toko di massachusetts,0
alstom menangguhkan perdagangan menjelang kemungkinan perang penawaran,0
hari ini adalah batas waktu pajak,0
miley cyrus mengungkapkan tanggal baru agustus untuk tur bangerz setelah tinggal di rumah sakit,1
hindustan motors menghentikan produksi mobil duta besar,0
general motors menarik kembali 56.000 saturnus karena kabel yang rusak,2
beyonce dan jay-z tampil mengejutkan di coachella,1
misteri fiksi ilmiah bbc america 'orphan black' dengan sengaja membanting thatcher sebagai ...,1
ulasan titanfall: apakah penembak multipemain xbox one baru layak dibeli ...,2
"jetblue meminta maaf setelah gadis itu tidak diberi toilet, buang air kecil di kursi pesawat",1
ny post: pemberi pinjaman pakaian amerika menuntut pembayaran kembali pinjaman $10 juta (app),0
komite senat nc menyetujui ruu yang memungkinkan pengeboran gas alam dimulai ...,0
dj frankie knuckles meninggal karena komplikasi diabetes,1
tonton konferensi pers acara peluncuran ponsel amazon fire di sini [video],2
lapisan es antartika barat dalam kemunduran yang 'tak terhentikan',2
saham perpanjang slide,0
serikat pekerja pos boise akan melakukan protes di staples,0
"sementara apple dituduh melakukan pelanggaran antimonopoli e-book, amazon menerapkan ...",0
final how i met your mother mengudara di as,1
blake lively di cfda fashion awards — kecantikan perunggu,1
rumor: pengumuman google fit di google i/o,2
express inc. (expr) mencapai level tertinggi 2 bulan setelah sycamore menunjukkan minat,0
ackman: industri farmasi siap untuk pemotongan biaya,0
ketakutan hati miley cyrus: mag,1
selebriti dengan pakaian terbaik di festival film cannes ke-67,1
"pilot meninggal, seorang pria terluka dalam kecelakaan helikopter di bandara birchwood",0
google meluncurkan aplikasi google analytics untuk iphone,2
as: bmw akan meluncurkan saingan x7 range rover,0
pertumbuhan manufaktur inggris berlanjut selama 15 bulan berturut-turut,0
edisi google play samsung galaxy s5 segera hadir,2
farley mowat terkenal karena cerita berlatar hutan belantara kanada,1
"aktivitas pabrik as meningkat, kecepatan terhenti",0
"kim kardashian dan kanye west: bentrokan hidup, bayi kedua",1
"""rick ross, jeezy memimpin serangan dalam video 'siap perang'"".",1
pertunjukan setelahnya: dugaan penguntit sandra bullock,1
"pengangguran di zona euro datar pada bulan februari, namun lebih rendah dari perkiraan",0
para astronom menemukan 'berlian seukuran bumi di luar angkasa',2
pembungkus pasar tengah hari: apakah yellen baru saja menyebut gelembung?: stocktwits,0
sindiran kuat 'leviathan' memimpin invasi rusia di festival film cannes,1
trailer game of thrones terbaru mengungkap plot baru dan masalah baru,1
"bank sentral jepang optimis, mempertahankan moneter ultra-longgar tetap utuh setelah pajak penjualan",0
gopro fetch – lihat dunia dari sudut pandang anjing anda,2
"di luar pasar: johnny depp yang bertunangan memamerkan ""cincin cewek""",1
kisah adopsi gay (phony) akan hadir di 'dua setengah pria',1
jam tangan pebble bermitra dengan misfit untuk aplikasi pelacakan kebugaran baru,2
'american idol' menyingkirkan yang mulia rose dan menentukan top 8 musim ketiga belas ...,1
udang mengincar tumpahan houston,0
"box office: 'x-men: days of future past' mencetak $8,1 juta kamis malam",1
ann b. davis dalam gambar: alice dan seterusnya,1
spoiler 'the bachelorette 2014': percikan italia berkobar untuk andi dorfman,1
kris jenner mengucapkan selamat ulang tahun ke-1 north west - lihat foto lucu,1
massa bertepuk tangan atas persetujuan proklamasi bulan kebanggaan lgbt,2
"pembukaan as: saham beragam setelah aksi jual, nasdaq bangkit kembali",0
"apple menghadiahkan $119 juta, tapi siapa yang memenangkan pertarungan?",2
game of thrones trumps final musim terakhir pria gila tayang perdana dengan 6.3 ...,1
idina menzel membahas kesalahan 'adele dazeem' oleh john travolta,1
kimye mengikat simpulnya,1
cisco menginvestasikan $1 miliar dalam jaringan cloud untuk internet of everything,2
gwyneth paltrow sedang mengambil cuti,1
kualitas penebusan dov charney,0
wal-mart membiarkan pembeli bertukar videogame bekas,0
nest membeli dropcam seharga $555 juta dari uang google,2
miranda lambert menang di academy of country music awards,1
samsung akan menantang oculus rift,2
"bank of america menunda pembelian kembali, kenaikan dividen -- update",0
julia louis-dreyfus menanggapi kesalahan sampul rolling stone: 'itu adalah tanda lahir',1
"cpi anhui naik 2,1%",0
pdb tiongkok turun ke level terendah dalam 18 bulan,0
cinco de cowboys: 5 pemain keturunan meksiko terbaik dalam sejarah waralaba,1
ringkasan bisnis,0
ada apa dengan jennifer lopez dan casper smart?,1
office untuk ipad untuk mendapatkan dukungan pencetakan,2
htc one (m8) vs iphone 6 – spesifikasi dan perbandingan harga,2
project morpheus: pesaing oculus rift sony tampak luar biasa,2
penonton konser festival coachella meninggal beberapa hari setelah pingsan,1
dolar gagal mempertahankan kenaikan pasca rba,0
samsung galaxy s5 terjual melebihi ekspektasi pasar,2
weev bebas melakukan trolling lagi setelah pengadilan banding membatalkan hukuman,2
selena gomez: 'saya lupa siapa saya sebenarnya',1
rumor kehamilan kate middleton masih ada – foto baru duchess of cambridge ...,1
bisakah blackberry kembali menjadi ikon? ceo john chen tidak yakin,2
shia labeouf pergi ke rehabilitasi,1
"azalea, lorde bersiap untuk billboard awards",1
"microsoft, nokia selesai kesepakatan",2
mick jagger terpukul dengan meninggalnya `kekasih` l`wren scott,1
vietnam ingin india 'bangkit dengan cepat' untuk melawan tiongkok,0
tinta verizon berurusan dengan sunpower untuk situs tenaga surya baru,0
"pemungutan suara di hong kong, beijing bersinar",0
"'tab terbaik yang pernah ada': samsung 10,5"" super amoled + 8-core + aplikasi mag",2
koreksi: rencana nsa dilaporkan melibatkan infeksi jutaan komputer ...,2
astronot kembar identik untuk berpartisipasi dalam studi luar angkasa yang unik,2
salad kentang menghasilkan $4050 di kickstarter,1
situasi pertarungan di tanning salon - berita dan cuaca untuk ...,1
"amazon meluncurkan layanan gaya 'netflix-untuk-buku' - wboc-tv 16, delmarvas ...",2
"tanggal rilis htc one m8 prime, berita dan rumor",2
rumor perceraian selebriti: ellen degeneres menjual rumah brody setelah meminta portia,1
"rilis foto -- nasdaq menyambut the michaels companies, inc. (nasdaq ...",0
jajak pendapat: apakah 'the walking dead' merupakan acara tv terlaris sepanjang masa?,1
"klaim pengangguran sedikit meningkat, namun masih mendekati level terendah dalam 7 tahun",0
tidak dalam hidup kita? pikirkan lagi,2
harga grosir jasa naik karena barang stagnan,0
pernikahan ungu 'game of thrones' memecahkan rekor pembajakan,1
samsung meluncurkan tv udh pertama yang dapat ditekuk di industri,0
starbucks menawarkan pengisian daya nirkabel — ini mungkin tidak berfungsi untuk ponsel anda,2
'sepupu kecil t-rex dari utara' ditemukan di alaska,2
"rangkuman pagi: ceo jpmorgan menderita kanker, pembuat bir dayton mengincar columbus ...",0
macy's menggetarkan jutaan penonton dengan pertunjukan spektakuler,1
"american airlines, southwest memperkirakan kuartal kedua kuat",0
"diddy ganti nama lagi, mengaku selalu menjadi puff daddy",1
inilah trailer resmi pertama 'girl meets world',1
penyanyi-penulis lagu bobby womack meninggal pada usia 70 tahun,1
nasa akan menguji mega-parasut di tepi luar angkasa,2
ilmuwan temukan 101 geyser yang meletus di bulan es saturnus yang menarik ...,2
brooks wheelan mengatakan dia 'dipecat' dari snl. siapa selanjutnya?,1
vietnam berupaya membungkam protes anti-beijing ketika tiongkok mengevakuasi warganya,0
kim kardashian merahasiakan lokasi pernikahannya,1
tidak ada yang bersifat seksual dalam foto ranjang willow: pinkett smith,1
rhonda swan: mengabaikan perubahan iklim kini menempatkan florida dalam bahaya di kemudian hari,2
acungan jempol untuk pendarat mars nasa tahun 2016,2
penghentian sistem penagihan online verizon berdampak pada pelanggan di seluruh as,2
buffett tidak menyetujui rencana pembayaran coca-cola,0
apa yang dibaca wsj kanada pada hari selasa,0
senin pagi perjalanan untuk diuji setelah penutupan pulaski skyway,0
"mmg menyetujui kesepakatan $5,85 miliar untuk membeli las bambas dari glencore xstrata",0
statistik google menunjukkan silicon valley memiliki masalah keberagaman,2
opi products inc. bermitra dengan perusahaan coca-cola pada peluncuran cat kuku,0
kroger mengonfirmasi akuisisi vitacost senilai $280 juta,0
udara delhi yang tercemar: apakah ada yang peduli?,2
"bahasa pengkodean baru apple, swift, membuat pengembang benar-benar menyemangati ini ...",2
apakah general motors terlalu besar untuk dipenjara?,2
ketua fcc mempertahankan usulan batasan lelang spektrum,2
general mills (gis) reaksi facebook: bisakah undang-undang keadilan arbitrase membatalkan ...,2
"ups! ism mengacaukan indeks manufakturnya sendiri, treasury semakin jatuh",0
mendefinisikan perpisahan dan pelepasan secara sadar: paltrow dan martin,1
astronot iss bergabung dalam perayaan piala dunia dengan sepak bola melawan gravitasi ...,2
penghormatan michael jackson 28-30 agustus di gary,1
"pesanan barang tahan lama naik 2,6 persen di bulan maret",0
yuan melemah terhadap greenback setelah ekspor tiongkok turun,0
mh370: australia mengatakan temuan pasti mengenai puing-puing kemungkinan akan terjadi dalam waktu 3 hari,0
emas mencapai level tertinggi dalam tiga bulan karena melemahnya dolar dan kekerasan di irak,0
wanita 'bossy': 16 pemimpin yang telah mengatasi label itu (dan lebih buruk),1
kontes lagu eurovision 2014: entri inggris molly smitten-downes berbicara tentang ...,1
"beri saya streaming video tanpa batas, operator",2
wsj: aturan netralitas bersih fcc yang baru berarti isp tidak harus netral (perbarui ...,2
kim kardashian beri petunjuk perilisan video game baru yang dibintangi dirinya ...,1
"rapper andre johnson memutuskan prajurit, melompat dari gedung, tapi bertahan",1
proyek livewire harley-davidson terungkap,2
emma stone mengenakan gaun hitam pvc yang berani di pemutaran perdana spider-man 2 paris,1
klarifikasi tentang obamacare diperlukan,0
prince menyelesaikan perselisihan musik dengan warner brothers,1
ulasan film earth to echo,1
datasift: tidak ada perubahan pada kesepakatan firehose kami dengan twitter setelah gnip ...,2
perubahan iklim dapat menghapus keuntungan dalam membantu petani kecil,2
festival musik coachella valley dimulai hari ini,1
amazon menyelesaikan perjanjian streaming dengan hbo,1
sisa-sisa fosil burung terbang terbesar di dunia ditemukan,2
kisah sukses pendiri alibaba yang tidak terduga di tiongkok berujung pada ipo,0
segitiga pengkhianat,0
keputusan perdagangan tenaga surya menambah urgensi pada diskusi industri,0
"angelina jolie, bintang tanah air damian lewis dan stephen sutton diakui ...",1
kemitraan fracking baru membutuhkan penerapan pertama,0
hakim: pembayaran obligasi argentina merupakan penghinaan terhadap pengadilan,0
akhir pekan yang sulit bagi sony dengan serangan ddos psn dan ancaman bom,2
kim kardashian menikah dengan kanye west: kimye menikah dalam pernikahan rahasia yang sah ...,1
dolar menguat seiring naiknya pasar saham,0
teknologi: wheeler fcc akan mencoba sekali…,2
"s&p 500 bersiap untuk kenaikan keenam berturut-turut; netflix melonjak, bebe tank",0
haruskah pedagang e-niaga menerima bitcoin?,0
"intip ""defying gravity"" untuk 'episode ke-100 glee'",1
"akhirnya terjadi: men's wearhouse akan membeli jos. a. bank seharga $1,8 miliar",0
china menemukan puing-puing baru saat pencarian pesawat malaysia airlines memasuki minggu ketiga,0
vidcon 2014: tips dari produser konten online,2
jaringan sony playstation online lagi,2
idris elba menyambut bayi laki-laki,1
anggota parlemen swiss memberikan tekanan pada bos credit suisse dougan,0
"adakah cara yang ""tepat"" untuk melakukan kehamilan? mila kunis berpikir begitu.",1
bintang 'transcendence' paul bettany: kami ditilang bersama johnny depp,1
kru american idol akan kembali untuk musim 14,1
ulasan google chromecast: rilis di inggris diperkirakan bulan maret,2
5 hal california yang perlu diketahui untuk hari jumat,0
gm menarik kembali lebih dari setengah juta camaro,2
"suhu yang lebih hangat dapat menyebabkan peningkatan suhu, memperburuk keamanan global ...",2
produsen obat pfizer mengatakan membatalkan tawaran pengambilalihan astrazeneca,0
virgin america bersiap untuk ipo,0
perayaan paskah ditetapkan untuk komunitas yahudi new jersey,1
nyebelin: saham mundur dari rekor tertinggi,0
"penutupan: pasar terus merosot, nasdaq ditutup di bawah 4000",0
laba bersih samsung q2 turun ke level terendah dalam 2 tahun,0
bintang rock christine mcvie kembali ke fleetwood mac pada usia 70,1
stefani sedang dalam pembicaraan untuk the voice us,1
scarlett johansson dan chris evans akan mempromosikan 'captain america2' di bj,1
kangen hujan meteor camelopardalid? gif animasi ini bagus ...,2
pinjaman yuan baru tiongkok melambat pada bulan april,0
youtube dikabarkan akan membeli platform streaming langsung video game twitch untuk ...,2
peluncuran pad glitch menunda peluncuran satelit pemburu karbon nasa,2
"forex - yen melemah setelah boj, aussie melemah dalam beberapa menit",0
justin bieber mengatakan dia tidak berkencan dengan model shanina shaik,1
skype baru saja menambahkan fitur baru yang langsung dari 'star trek',2
"erykah badu menghentikan siaran berita langsung: penyanyi mencium penyiar, bikin ...",1
pembaruan 1-saham yahoo melonjak karena pendapatan alibaba melonjak menjelang ipo,0
alps mengatakan tidak ada keluhan dari gm mengenai saklar pengapian,2
"credit suisse menyelesaikan dengan fannie mae, freddie mac sebesar $885m",0
"paris hilton, amber rose, karrueche tran: pakaian terbaik dan terburuk di bet ...",1
pakar memberikan tips menjinakkan kucing setelah serangan oregon,1
detroit membuat kesepakatan pensiun dengan pensiunan polisi dan petugas pemadam kebakaran,0
pengejaran: 19 mei 2014 – laporan: google sedang mengerjakan pembelian twitch,2
"sherri shepherd, jenny mccarthy menjelaskan mengapa mereka meninggalkan 'the view'",1
tesla membuka portofolio paten untuk mempromosikan inovasi di bidang mobil elektronik ...,2
slideshow: perampok bersenjata dihukum,2
sumbernya: kendall & kylie bekerja di karpet merah di muchmusic video awards,1
penjualan mobil domestik bulan maret turun 5%,0
"rangkuman rilis apple (aapl): perangkat wearable baru, ipad air, iphone 6 ...",2
pernikahan kim kardashian dan kanye west: 6 orang yang pasti tidak akan hadir ...,1
s&p 500 melanjutkan rekor kenaikan menjelang langkah ecb,0
louis tomlinson 'membalas manajemen one direction' saat penggemar membakar konser ...,1
"curiosity rover memotret 'cahaya' terang di mars, isyarat para ahli teori konspirasi",2
gaun billboard miranda lambert mendapat ulasan hangat,1
sebuah film yang memadukan kebodohan dan rasa tidak tahu malu,1
chicago akan mendapatkan museum pembuat film lucas - kantor walikota,1
pasar berhati-hati terhadap revisi estimasi negatif kuartal pertama - ekonomi ...,0
