text,label
penargetan iklan facebook akan mendapatkan data minat dari situs web luar dan ...,2
"google bekerja sama dengan pembuat ray-ban, bingkai oakley untuk merapikan internet ...",2
amazon fire tv menonjol dengan fitur permainan tambahan [video],2
dhs memberitahu pengguna untuk menghindari internet explorer sampai kelemahan keamanan diperbaiki,2
blackberry z3 mulai dijual di indonesia,2
hollywood untuk menyelamatkan?,2
jaringan merencanakan acara khusus untuk meyakinkan pemirsa agar menonton secara langsung,1
imbal hasil treasury 10 tahun meningkat,0
columbus short ditangkap setelah perkelahian di bar,1
"gadis belanda, 14 tahun, ditanyai atas ancaman tweet terhadap american airlines",1
eksklusif: anita baker mengatakan dia diteror,1
"di kursi panas: ceo gm baru mary barra tidak bisa digoyahkan, terkadang ...",2
"peluang microsoft yang terlewatkan di hollywood: 'betapa nolnya, semuanya'",2
barclays didenda 26 juta pound karena penetapan harga emas,0
duka jagger atas kematian kekasihnya,1
jangan biarkan gwyneth paltrow menghasut perang ibu,1
google mengumumkan android wear untuk perangkat yang dapat dikenakan,2
"josh elliot meninggalkan selamat pagi, menolak ""tawaran murah hati""; amy robach...",1
"burger king akan membeli tim hortons chain dengan harga sekitar $11,4 miliar",0
sterling tetap kuat menjelang data pdb,0
oracle memenangkan banding terhadap google dalam kasus hak cipta java,2
orang tua madeleine mccann digagalkan dalam kasus pencemaran nama baik,0
pemerintahan obama menyetujui pengujian seismik untuk minyak dan gas di lepas pantai atlantik,2
pembicaraan kontrak dalam perselisihan perburuhan metropolitan opera diperpanjang,1
elon musk berkomitmen untuk menjabat sebagai ceo tesla selama 4-5 tahun lagi,0
apple dan google menyerukan gencatan senjata sengketa paten,2
"hp disarankan untuk menuntut eksekutif otonomi, gugatan pemegang saham terungkap",0
colbert marah pada 'stephen colbert' karena membuat lelucon rasis terhadap orang asia,1
"dengarkan: masa depan dan kanye west membual tentang 'piala' ciara, kim kardashian di ...",1
samsung galaxy s5 lte punya “pantat” berbeda,2
usaha kecil di as melobi untuk kelangsungan hidup bank ekspor-impor yang sedang dikritik,0
"pendiri tesla, elon musk, membagikan teknologi listriknya secara gratis",2
nike memberhentikan beberapa staf fuelband,2
"ecb mempertahankan suku bunga, menghadapi kritik terhadap langkah-langkah baru",0
ulasan film: kinnear menjaga 'surga' berdasarkan agama,1
transformers: rilisan rumah age of extinction,1
pembaruan dan outlook harga gas mingguan honolulu - 19 mei 2014,2
pembaruan perangkat lunak bitcoin memperbaiki bug kelenturan id transaksi,0
"kontestan wheel of fortune, emil mengejutkan pembawa acara pat sajak dengan menebak teka-teki",1
pendapatan jetblue airways diproyeksikan meningkat,0
titans membeli jalur cepat di internet,2
tingkat air yang lebih rendah mengancam kelangsungan hidup salmon,0
rehabilitasi benar-benar membayar bagi lindsay lohan! bintang realitas oprah akan mendapatkan $1 ...,1
komputer stasiun luar angkasa diganti selama perjalanan luar angkasa yang cepat,2
pembaruan 1-apple slice: pembagian saham membuat kemungkinan bergabung dengan dow lebih besar,2
jutaan orang diperkirakan akan melakukan perjalanan pada tanggal empat juli,0
kesehatan tracy morgan mendapat peningkatan luar biasa! deet tentang bagaimana dia menyembuhkan...,1
miley cyrus yang sakit mengatakan rumah sakit penuh dengan dukun saat dia mencoba untuk menjaga perasaannya ...,1
tivo membuat versi dvr yang lebih murah bagi mereka yang tidak memiliki kabel,2
thread terbuka spoiler game of thrones: pemutus rantai,1
fedex mencapai level tertinggi baru dalam 12 bulan setelah pendapatan lebih baik dari perkiraan (fdx),0
"wall street terkesan dengan kejutan apple pada kuartal kedua, analis melihat saham ...",2
"destiny mendapatkan rekaman alfa selang waktu, pembuatan avatar, dan layar gameplay",2
langsung: pendapatan laporan yahoo,0
rolf harris bersalah: penyanyi wanita 'memberinya rasa obatnya sendiri' di ...,1
rawat inap miley cyrus akibat infeksi sinus,1
facebook merayu jurnalis dengan alat berita baru,2
india menginginkan klausul perdamaian setelah tahun 2017,0
"datang seperti bola penghancur? tidak, dia tidak melakukannya – para ilmuwan membantah klaim cyrus",1
amazon dikabarkan berencana merilis smartphone pada tahun ini,2
"para pemimpin dunia, penulis memberi penghormatan kepada garcia marquez",1
bisnis telepon nokia menunjukkan penurunan penjualan sebesar 30 persen,2
toko menawarkan berlian dengan tanda tangan buffett,0
web 'penting bagi demokrasi',2
menangkan £500 dan persediaan hunger breaks untuk sebulan dengan transformers: age of ...,1
mengapa fcc harus keluar dari bisnis broadband lokal,2
euro terhadap dolar kanada jatuh ke level terendah dalam lima bulan karena data inflasi,0
"j-lo, versace memimpin kebangkitan haute couture paris",1
yellen: meningkatkan perekonomian as adalah prioritas fed,0
"lautan memang penuh dengan plastik, namun jumlahnya tidak sebanyak yang diperkirakan",2
"youtube creator studio, dana dari penggemar diumumkan di vidcon",2
angka penjualan ps4 melampaui 7 juta unit di seluruh dunia,2
"pelari aktif barang konsumen: general motors company (nyse:gm), tesla ...",0
ultimatum buruh kepada kuningan pasar keranjang,0
hari ini di tahun 1993: a 'mrs. sekuel doubtfire sedang dikerjakan bersama robin williams,1
cerita paling populer,2
modi berada di urutan kedua setelah obama dalam hal pengikut politisi di facebook,2
pengunduran diri ceo mozilla menimbulkan kekhawatiran terhadap kebebasan berpendapat di silicon valley,2
fast & furious 7: syuting dilanjutkan,1
batasan emisi karbon epa dapat mengubah bauran energi,0
8 kolaborasi live jay z yang luar biasa menjelang tur musim panas bersama dengan beyonce,1
samuel l jackson: tepat pada waktunya,1
pembaruan: ruu penghapusan fannie mae dan freddie mac akan dibahas di senat,0
tabrakan: episode 87 – spider-man 2 yang luar biasa,1
'noah' menemukan lautan yang kasar,1
tesco akan meningkatkan pemotongan harga karena ceo menentang tekanan untuk berhenti,0
"ekspektasi 'game of thrones' musim 4, episode 3: apa selanjutnya setelah king ...",1
bagaimana phablet iphone 6 dan iphone dibandingkan dengan produk andalan apple saat ini ...,2
orbiting carbon observatory-2 milik nasa diluncurkan dengan roket delta ii,2
saham eropa merosot ke level terendah dalam satu bulan karena kekhawatiran tiongkok,0
"beruang menyelamatkan anaknya dari jalan raya, menunjukkan perambahan kejam kemanusiaan di ...",1
"penyedia wi-fi gratis gowex mengonfirmasi hasil palsu selama empat tahun, mengajukan ...",0
"bintang duck dynasty phil robertson menentang ""pelanggar homoseksual"" di ...",1
"laba mcdonald's q1 menurun, tapi pendapatan meningkat - fakta singkat",0
50 tahun ford mustang: 8 potret sejarah dibalik ikon tersebut,2
"facebook merilis keberagaman tenaga kerja, lapor 70% karyawan laki-laki",2
amazon menyelesaikan perjanjian streaming dengan hbo,1
american airlines group inc (nasdaq:aal) menuntut penyedia musik dalam penerbangan,0
peringkat game of thrones: musim 4 berakhir dengan kuat (video),1
harga bahan bakar yang tinggi membatasi perjalanan liburan,0
"google bermitra dengan ray-ban, oakley untuk kacamata glass",2
kode/merah: masalah terbesar mobil terbang? terlalu keras.,2
takdir langsung: kami memainkan beberapa jam rpg/penembak baru bungie ...,2
mengapa ekor panjang alibaba membuat amazon terlihat seperti kucing hutan,0
"cnpc disalahkan karena mencemari air kota di tiongkok, kata xinhua",0
home depot melihat volume opsi (hd) yang luar biasa besar,0
diperbaiki-pengecer tjx membukukan penjualan triwulanan yang lebih rendah dari perkiraan,0
mengapa 'detektif sejati' membutuhkan pemeran utama wanita yang kuat,1
lockheed martin + usaf—tolong pagari saya dengan pelacakan yang lebih baik (satcom),0
witherspoon membagikan nasihat seks dalam video mabuk,1
bagaimana kartu-kartu ini berubah?,1
(penerbangan mh370) utusan malaysia di beijing menjadi magnet karena pelecehan verbal ...,0
kabar baik: lena dunham mungkin berhenti berakting,1
bmw menggandakan spartanburg dengan produksi x7 akan memposisikan pabrik sebagai ...,0
tiongkok akan menghapus 5 juta mobil tua di tahun 2014,0
tv berbicara,2
peraturan epa baru diumumkan hari ini,0
lagu dan video baru selena gomez mungkin tentang justin bieber,1
fedex corp didakwa mendistribusikan obat resep secara ilegal di as,0
red hat akan mengakuisisi integrator openstack enovance,2
dwayne johnson membunuh binatang buas di trailer baru hercules,1
ford menarik kembali 435.000 kendaraan untuk memperbaiki bagian rangka dan kursi yang berkarat,2
dolar menguat seiring naiknya pasar saham,0
as menuduh fedex membantu apotek ilegal dengan memberikan obat-obatan,0
wsj: amazon sedang mengerjakan smartphone 3-d,2
google glass untuk mendapatkan bantuan dari pembuat kacamata kelas atas,2
"sekilas apa arti iliad, kesepakatan t-mobile bagi anda",2
"klaim pengangguran sedikit meningkat, namun masih mendekati level terendah dalam 7 tahun",0
"apple dan google mengetuk pintu rumah pintar, kata laporan",2
5 peran mickey rooney yang mengesankan,1
berikut cara membeli google glass selama penjualan satu hari di as dan alasan anda harus membeli,2
yellen mengatakan dana pelonggaran the fed diperlukan bahkan setelah pemulihan,0
starbucks mulai menawarkan stasiun pengisian powermat nirkabel di seluruh negara,2
penarikan kembali besar lainnya untuk gm,2
perdagangan as dengan rusia tumbuh di bulan maret meski ukraina krisis,0
kim kardashian,1
samsung sm-g870x adalah galaxy s5 aktif dan akan dirilis di at&t ...,2
monster loch ness tidak ditemukan di apple maps,2
nasa membatalkan peluncuran satelit pemantau karbon,2
ceo target gregg steinhafel keluar setelah pelanggaran data,0
ceo target corporation (tgt) gregg steinhafel mengundurkan diri,0
langit-langit pelangi dan kesenjangan gaji merah muda,0
penarikan mobil,2
juan pablo menawarkan lagu pernikahan? 'the bachelor' berbagi musik dengan clare crawley,1
lana del rey menanggapi frances bean cobain dan menyangkal kematian yang glamor,1
rencana baxter (bax) dibagi menjadi dua perusahaan publik terpisah,0
"costco, google, facebook dinilai tempat terbaik untuk bekerja: glassdoor disurvei ...",0
jessica simpson menikah dengan eric johnson dari nfl,1
koncern untuk khloé kardashian saat dia meminum botol minuman keras — keras! — di ...,1
miley cyrus terpaksa membatalkan pertunjukan lain setelah dokter mengatakan dia terlalu sakit untuk ...,1
"kim kardashian, foto undangan pernikahan kanye west; detail 24 mei...",1
lokasi pemakaman l'wren scott terungkap,1
pameran mobil internasional new york impian pencinta mobil,2
directv kepada anggota parlemen as mengenai kesepakatan at&t: broadband 'mengubah segalanya',0
"obama menyulitkan putin, namun ada kabar baik bagi katak arroyo! ah...",2
mengapa kreator 'masih ada' memutuskan untuk membungkam masa depan dalam serial fiksi ilmiah halle berry,1
perekonomian akan terus tumbuh -- secara perlahan,0
perusahaan pembelian pokerstars amaya gaming di montreal,0
mereka telah mendarat: star wars: episode vii di abu dhabi dan siap untuk mulai syuting,1
temui ratu drag berjanggut yang menghebohkan eropa,1
"pratinjau ""game of thrones"" 4.4: cersei menginginkan kepala sansa",1
american idol: c.j. harris memicu kembalinya kontestan idol,1
w.va melihat perubahan besar dalam pendaftaran medicaid,0
harga bensin turun selama pekan tanggal 4 juli,2
"nadine gordimer, pemenang nobel dan penulis anti-apartheid afrika selatan, meninggal pada usia 90 tahun",1
laporan: millennium falcon menghantam harrison ford selama pembuatan film “star wars”.,1
hasil nissan motor (nsany) q1 2014 - transkrip panggilan pendapatan (nsany),0
"hipotek phh, bmo harris bank: tarif kamis untuk hipotek rumah apr 17",0
10 bagian paling konyol dari 'transformers: age of extinction',1
opini tamu: mengapa 'undang-undang perlindungan wajib pajak' johnson dan crapo tidak akan ...,0
mila kunis tampil resmi pertama sebagai wanita hamil!,1
ceo target meninggalkan jabatan setelah pelanggaran data,0
jodie foster menikah dengan artis alexandra hedison,1
akankah ecb cukup berani untuk tidak mengecewakan?,0
lana del rey buruk dan kotor di hadapan penggemar,1
pound melonjak terhadap dolar karena petunjuk kenaikan suku bunga dasar,0
cosmos dengan neil degrasse tyson - apa yang diharapkan dari episode 2 'beberapa ...,2
tidak banyak penduduk lembah ohio yang percaya takhayul tentang jumat tanggal 13,2
ulasan: apakah robin thicke ingin melakukan rekonsiliasi atau membalas dendam pada 'paula?',1
"general motors menarik kembali lebih dari 1,5 juta kendaraan",0
"amazon.com, inc. (nasdaq:amzn): masuk ke aplikasi seluler",2
"miley cyrus menyebut avril lavigne sebagai ""raja jalang bodoh"" dalam pertarungan",1
glen campbell pindah ke fasilitas perawatan - lapor,1
toyota mengungkap mobil hidrogen siap produksi untuk tahun 2015,2
"dalam kasus tv internet, hakim menunjukkan keprihatinan - abc-7.com wzvn news for fort ...",1
perang saudara di irak mengancam struktur pasokan energi global untuk tahun-tahun mendatang,0
madonna akan menyutradarai adaptasi film baru 'ade: a love story',1
martin mengisyaratkan film 'game of thrones' untuk grand final,1
surface pro 3: spesifikasi dan harga,2
trailer pertama 'hercules' karya dwayne johnson,1
"hari baru, minggu baru, namun aksi jual saham terus berlanjut",0
gm bersiap untuk menarik kembali cruze compacts,2
pemilik b&q melihat masa depan cerah,0
jessica simpson menikah dengan eric johnson,1
blog langsung: all new htc one (m8) akan diluncurkan pada 15:00 gmt,2
film biografi james brown menampilkan drama dan gerakan tarian,1
"donald levine, ayah gi joe, meninggal pada usia 86 tahun",1
siaran berita: tidak ada penggemar candy crush di wall street,0
"google 'dapat memasang iklan di dashboard mobil, lemari es, dan lainnya'",2
"""'neighbours' menggeser 'amazing spider-man 2' dari tahta box office"".",1
miley cyrus bantah bahwa dia tinggal di rumah sakit baru-baru ini karena narkoba ...,1
"orang amerika yang mengendarai bus umum, kereta api, kereta bawah tanah dalam jumlah yang sangat besar",0
android adalah penghasil uang membosankan berikutnya dari google,2
justin aprahamian dari sanford memenangkan james beard award,1
tahun 2013 adalah 'waktu yang tepat untuk terbang' menurut peringkat maskapai penerbangan,0
fitur facebook baru menampilkan teman anda saat anda berdekatan,2
nokia x2 mengatasi kekhawatiran pasar berkembang,2
forex - euro turun dari level tertinggi vs dolar setelah pernyataan draghi,0
dj avicii dirawat di rumah sakit karena pengangkatan kandung empedu,1
kepala mulberry mengundurkan diri,0
penyanyi metal kristen dijatuhi hukuman penjara dalam rencana pembunuhan california,1
hutang fx kanada-dolar kanada datar meskipun harga minyak lebih tinggi,0
"milsap, wiseman, cochran mendapat panggilan dari hall of fame musik country",1
rangkuman pasar internasional,0
teknologi detektor nasa menemukan bukti gelombang gravitasi yang tercipta ...,2
video: 'transformers 4′ memiliki pembukaan terbesar di korea selatan tahun ini,1
rayburn: keluhan isp netflix mungkin hanya sekedar isu hangat,2
mengejutkan! tidak ada yang menggunakan bloatware samsung,2
penghormatan diberikan kepada legenda jazz “little” jimmy scott,1
"peluncuran lg g3 secara langsung: reaksi langsung, foto, dan perbandingan spesifikasi",2
forex - tiongkok memperluas kisaran perdagangan yuan menjadi 2% pada akhir pekan,0
"tanggal rilis samsung galaxy f, spesifikasi & rumor: smartphone terungkap ...",2
ulasan film: jersey boys,1
rekor pengurangan di jaminan sosial seiring melonjaknya klaim pensiun,0
penjualan mobil turun selama 2 tahun berturut-turut,0
tablet pencitraan 3d google dilaporkan sedang dalam pengerjaan,2
grup facebook meluncurkan aplikasi di zambia yang menawarkan akses dasar gratis ke 13 ...,2
pahlawan super menggetarkan penggemar muda,1
pencarian jet malaysia yang hilang meluas dari australia hingga kazakhstan,0
"lorde akhirnya bertemu george brett, inspirasi untuk “royals”",1
waspadai laptop yang meledak: sony menarik kembali 26 ribu pc vaio,2
tonton monolog 'snl' seth rogen dihancurkan oleh teman selebritinya,1
"yellen sangat membela kebijakan fed yang longgar, mengutip kendurnya tenaga kerja as",0
reaksi penggemar 'true blood' terhadap 'final seri terburuk yang pernah ada',1
fed mengklarifikasi panduan mengenai suku bunga jangka pendek,0
"dropbox melampaui cloud dengan email, aplikasi foto, dan fitur bisnis yang lebih baik",2
"""x-men: days of future past"": ulasan fanboy enam poin",1
pendapatan p&g sedikit lebih tinggi di tengah perekonomian yang sulit,0
facebook berupaya menghilangkan spam dari umpan berita anda,2
rusia perlu melonggarkan kontrol negara untuk menarik bisnis - mantan menteri keuangan,0
tanggal rilis iphone 6: akankah apple luncurkan smartphone unggulannya di wwdc 2014 ...,2
kim kardashian bagikan foto bikini seksi saat bulan madu kanye west ...,1
"pemilik klub sepak bola monaco harus membayar £2,6 milyar dalam perceraian rekor dunia ...",0
perangkat senilai us$36 juta diambil dari pabrik samsung,2
samsung meluncurkan galaxy k zoom di india seharga rs 29999,2
"apple dan motorola berciuman dan berbaikan, semua litigasi paten dibatalkan",2
samsung galaxy s duos 2 vs motorola moto e – spesifikasi teratas dan perbandingan harga,2
"microsoft (msft) mengumumkan penyimpanan eksternal, nama asli akan hadir untuk xbox ...",2
shaquille o'neal - shaquille o'neal dituduh meninju pekerja tv,1
berlian di langit. katai putih diidentifikasi dan tampak seperti berlian,2
ceo pakaian amerika yang kontroversial dipecat: pendiri yang menghadapi sembilan ...,0
warga filipina dan vietnam memprotes tindakan tiongkok di manila,0
"itu anak laki-laki! ciara melahirkan anak laki-laki dengan masa depan, dan dia dinamakan masa depan!",1
batas waktu pengajuan pajak sudah dekat,0
kehidupan pernikahan kaley cuoco bercermin pada superman henry cavill split: ryan ...,1
zac efron bertelanjang dada - canggung atau seksi?,1
data perdagangan tiongkok bulan april mengalahkan ekspektasi -- pembaruan ke-2,0
para pejabat melaporkan tidak ada deteksi mchm setelah luapan air badai yang kedua di ...,0
mungkinkah 'fury' karya brad pitt memenangkan oscar untuk film terbaik 2015? [trailer + gambar],1
mahkamah agung mengizinkan epa mengatur emisi pembangkit listrik – dengan batasan tertentu,0
herbalife mengungkapkan investigasi sipil komisi perdagangan federal,0
ratusan emoji baru hadir untuk menggantikan lebih banyak kata,2
apple merencanakan 'rumah pintar',2
chris martin adalah mentor baru the voice,1
kanye west dicemooh oleh kerumunan festival nirkabel london setelah kata-kata kasar 15 menit ...,1
pembawa berita 'good morning america' josh elliott meninggalkan acaranya untuk nbc sports,1
portofolio volatilitas rendah (splv) powershares s&p 500 memasuki wilayah oversold,0
chrysler menarik kembali suv untuk memperbaiki masalah pedal rem,0
facebook menguji tombol 'beli' untuk penjualan bisnis,2
"tonton trailer epik untuk ""maps to the stars"" karya david cronenberg",1
'planet paling mirip bumi' ditemukan oleh kepler,2
walikota dublin memimpin pembicaraan krisis di croke park selama konser garth brooks,1
lubang tenggelam fl sedalam 50 kaki mengancam rumah,0
foto sampul kimye 'vogue' bocor,1
cronenberg menghadirkan trailer hollywood gothic – maps to the stars,1
penyakit jamie dimon menjadikan suksesi sebagai pusat perhatian,0
kuburan atari et yang digali membuktikan legenda urban itu benar,2
jumlah kematian pengapian gm sekarang mencapai 16,2
"j-lo, versace memimpin kebangkitan haute couture paris - whlt 22 connecting the pine ...",1
video: mengapa facebook memberikan internet gratis kepada zambia,2
brittny gastineau 'penyerang' -- itu adalah pertarungan saling menguntungkan,1
'dancing with the stars' mengadopsi format eliminasi baru untuk musim kedelapan belas,1
update 3-new york ag menampar barclays dengan tuntutan penipuan sekuritas,0
demi lovato mengungkapkan kakeknya adalah seorang gay,1
rencana hp untuk melakukan phk lebih banyak meningkatkan kekhawatiran investor mengenai laporan pendapatan: rekap,0
kim kardashian pasti akan menarik perhatian sebanyak mona lisa,1
"rekap ""the voice"": usher & shakira kehilangan dua penyanyi terbaiknya",1
nfl: kaepernick menanggapi laporan penyelidikan polisi,0
"daniel bryan mengomentari bo dallas, mantan diva uang di bank, brie ...",0
microsoft bergegas memperbaiki bug internet explorer yang mempengaruhi hingga 25% pc,2
facebook mengutak-atik emosi pengguna dalam eksperimen umpan berita,2
gambar tampilan pertama henry cavill sebagai superman untuk 'batman v superman' terungkap!,1
kegagalan memperluas medicaid menghantam pusat kesehatan masyarakat,0
bocoran gambar samsung galaxy f / s5 prime perlihatkan smartphone warna hitam ...,2
"ketika pasar kerja menguat, banyak warga amerika yang tidak merasakannya",0
samsung galaxy s5: masalah pembuatan membuat ponsel rentan terhadap air,2
temui pacar playboy hollywood george clooney,1
"pendapatan kuartal pertama aig turun 27 persen menjadi $1,6 miliar",0
"kim kardashian tidak melanggar hukum, cari tahu alasan sebenarnya mengapa dia kena ...",1
"delta mengabaikan cuaca buruk, mengutip tingginya permintaan penumpang q1 dal",0
nsa dilaporkan mengeksploitasi heartbleed untuk memata-matai—tetapi menyangkal keras ...,2
mengapa solange knowles menyerang jay-z? masalah kesehatan mental mungkin berperan...,1
rekor jumlah pekerjaan karena total pengangguran turun 63.000,0
"""daftar hitam"": wajah merah berlin & 'tidak ada yang aman' di akhir musim"".",1
game of thrones diperbarui,1
at&t mengatakan ini akan menjadi operator pertama yang menjual smartwatch lg,2
"ann b. davis, pengurus rumah tangga tercinta 'brady bunch', meninggal pada usia 88 tahun",1
pembuatan barang-barang perdagangan bebas di luar negeri adalah penyebab utama ...,0
payrolls meningkat pada bulan maret di sebagian besar negara bagian as,0
film baru woody allen menampilkan colin firth dan emma stone berkeliaran di prancis,1
google meluncurkan layanan pengiriman di la & nyc,0
pencarian mh370 akan diprivatisasi,0
transformers: zaman kepunahan,1
robot yang bisa bermain sepak bola memberi obama kesempatan istirahat di jepang,2
"review film: 'tetangga' dengan seth rogen, zac efron, rose byrne",1
berita selebriti rita ora merobek baju zac efron untuk kemenangan mtv movie award,1
apakah kelemahan smf 2.0.6 yang dirahasiakan memungkinkan pelanggaran forum avast?,2
remaja meninggal setelah mengambil risiko besar untuk tantangan ember es als,1
rapper wiz khalifa ditangkap karena setengah gram ganja di texas,1
chris martin telah mengambil peran mentor di as...,1
"harga minyak mentah berjangka turun karena data as, berkurangnya kekhawatiran pasokan di timur tengah",0
tampilan pertama man of steel henry cavill di batman v superman: dawn of ...,1
perusahaan pencitraan satelit colorado meluncurkan upaya crowdsource online untuk menemukan ...,0
"samsung menetapkan peta jalan untuk perangkat wearable yang dapat memantau kesehatan, dimulai dengan simband",2
"zebra akan menghabiskan $3,45 miliar untuk bisnis perusahaan motorola dalam ...",0
"boeing (ba), emirates airline menyelesaikan pesanan $56 miliar 777x",0
"laporan: masalah blackberry, pembagian, kegagalan layanan dan perangkat keras",2
"mencari relevansi, jaringan disiarkan langsung",1
saham melonjak karena m&a narkoba,0
gwyneth paltrow menyarankan ibu bekerja 9-to-5 lebih mudah daripada bintang film,1
"tesla, new york menyetujui penjualan langsung",0
hut ke-50 ford mustang – tujuan empire state building,2
diposting oleh shoaib-ur-rehman siddiqui,0
masalah parkir rock hill untuk cinco de mayo mereda,1
moto 360 harganya dua kali lipat dari gear live,2
"heartbleed menimbulkan risiko bbm pada perangkat apple dan android, blackberry memperingatkan",2
menteri energi memuji manajemen krisis di soma,0
mahkamah agung akan mengambil alih kemampuan web untuk memotong kabel tv kabel,1
miley cyrus membatalkan pertunjukan lainnya karena sakit,1
porno penyiksaan dengan waktu yang lebih baik: tammy,1
lupita nyong'o adalah orang tercantik versi majalah people,1
bmw - bayerische motoren werke ag: bmw group menatap tahun 2014 dengan ...,0
'star wars': gareth edwards dari 'godzilla' akan mengarahkan film mandiri,1
anatomi perdarahan jantung,2
chrysler menarik kembali 780.000 minivan untuk menggantikan saklar jendela yang bisa terlalu panas,0
tjx bergabung dengan kerumunan ritel posting q1 yang mengecewakan,0
"ikea menaikkan gaji per jam untuk pekerja ritel as, yang masih merekrut pekerja baru di merriam, kan ...",0
"mmg menyetujui kesepakatan $5,85 miliar untuk membeli las bambas dari glencore xstrata",0
neil patrick harris tentang mengambil alih letterman gig 'itu akan menjadi asinine ...,1
bintang “father of the bride” steve martin menepis rumor bahwa franchise film tersebut akan ...,1
rusia dan ukraina akan berhadapan di final eurovision,1
disney akan membayar hingga $950 juta untuk youtube network co.,0
mengapa 'apes' tidak akan cukup untuk membalikkan box office musim panas,1
"'nissan, bmw sedang pembicaraan dengan tesla'",2
new york akan meninjau kesepakatan comcast-time warner,2
apakah fifty shades of grey cocok untuk kencan pertama?,1
bryce gilmore adalah finalis penghargaan james beard 2014,1
masalah litigasi bofa senilai $30 miliar semakin parah,0
peraturan mahkamah agung melawan streaming startup aereo,2
miley cyrus -- maserati dicuri saat pencurian,1
"langsung: kerry, sushma swaraj mengadakan konferensi pers bersama",0
"google akan meluncurkan android tv, kata rumor",2
directv berbagi laporan bahwa kesepakatan dengan at&t sudah dekat,0
inggris menghidupkan kembali pinjaman sebesar 95% dari nilai yang dianggap berisiko,0
ryan lewis bertanya kepada publik apa yang dilakukan ryan lewis. tidak ada yang mengenalinya :(,1
"saham rally, dow membuat rekor tinggi: inilah yang perlu anda ...",0
paul virant dari restoran vie western springs dinobatkan sebagai finalis james beard award,1
rbi mempertahankan suku bunga utama: apa yang dikatakan para ahli,0
"setelah kecelakaan fatal, pencarian jiwa di festival sxsw",1
video: jimmy kimmel menjatuhkan kejutan di behind the scandalabra,1
penghasilan apple: apa yang salah di media,2
emas kembali turun karena kekhawatiran kenaikan suku bunga fed kembali muncul,0
ca tercakup untuk mengizinkan pendaftaran 'masa tenggang',0
lowry: kebenaran politik menyerang mozilla,2
[spoilers] agen shield setelah winter soldier,1
chelsea akhir-akhir ini: e! seri berakhir pada 25 agustus,1
trailer mingguan : 'guardians of the galaxy' dan 'get on up',1
rumor samsung galaxy s5 edisi 'prime' mengarah ke ponsel quad hd pro,2
grup pengawas privasi mengajukan keluhan terhadap facebook: mereka “mengacaukan ...,2
drama hazanavicius debut di cannes,1
amazon memperkenalkan fire phone-omg kalian!,2
